id,pth1,txt1,edit2,
596,76/29922391,"A young woman is jogging on a dirt path through a grassy field. The sun is shining brightly, creating a lens flare in the video. The woman is wearing a blue cap, a light blue t-shirt, and camouflage leggings. She has her hair tied back in a ponytail. She is jogging at a steady pace, with her arms pumping at her sides. She is looking straight ahead, her expression focused. The camera focuses on her from the side, then pans around to follow her from behind as she continues to jog away from the camera. ","Change the subject to a young man, switch the setting to sunset, adjust the direction to running from left to right, and focus on a silhouette with tall grass in the foreground and a colorful sky.",
597,45/17174185,"A young woman in a white dress walks towards the sea. She stops at the edge of the water and looks out at the ocean. The water is blue and there are some clouds in the sky. She twirls her dress a couple of times. Then, she turns towards the camera and smiles, before turning back towards the sea and stretching out her arms as if embracing the sea. ","Change the young woman in a white dress walking towards the sea into a man in a white shirt and blue striped tie working on his laptop on a rocky beach, closing his laptop, standing up, loosening his tie, and stretching his neck and shoulders while enjoying the scenery and fresh air.",
598,18/6896191,"Someone is talking outdoors, with green and brown trees in the background.","Translate the description to focus on a low-angle view of bare trees against a clear blue sky, removing the person and adding a calm, still day with no noticeable movement, suggesting it's likely autumn or winter.",
599,3/1459531,"This video showcases a single, ripe raspberry dangling from a stem. The raspberry exhibits a vibrant red hue, indicating its ripeness. It hangs in a still position, with minimal movement, against a blurred backdrop of green foliage. This static composition emphasizes the raspberry's plumpness and tempting appearance. ","Transform the video from showcasing a single, ripe raspberry hanging from a stem to a close-up shot of a raspberry tart placed on a white plate, zooming out to reveal the plate and the wooden surface beneath, emphasizing the arrangement of fresh raspberries on creamy custard within a golden-brown crust.",
600,45/17166301,"The video captures a fisheye view of a blue sky filled with white and dark gray clouds, with the sun shining brightly in the center. The clouds are in constant motion, shifting and changing shape as they drift across the sky. Some clouds move across the screen while others seem to dance around the sun, creating a dynamic and ever-changing skyscape. The fisheye lens emphasizes the curvature of the sky, making the clouds appear to swirl and expand outward from the center. The overall impression is of a vibrant, active sky, full of movement and contrast. ","timelapse video shows a vivid sunset as the sun descends below the horizon with wispy clouds scattered across the sky gradually changing color from orange and red hues to deeper, darker red as night falls.",
601,56/21820207,"The video showcases a stock ticker screen displaying market trends for various commodities. ""Tea"" is prominently displayed with a red arrow pointing downwards, indicating a decline in its stock value. While ""Coffee"" and ""Barley"" appear above and below ""Tea,"" their trends are denoted by upward green arrows suggesting a positive price movement for these commodities. The video focuses solely on the fluctuating stock value of ""Tea"" without revealing specific figures or percentages. ","replace ""Tea"" with ""Coffee"" for the falling commodity, and switch the trend indicators and positions between ""Tea"" and ""Coffee""",
602,9/3920255,"A tan-colored gibbon with a black face hangs from a thick branch, using only its arms for support. The gibbon keeps its arms raised throughout the video, gently swaying from side to side while maintaining a calm and observant gaze. The gibbon's posture and focused expression suggest it is attentively observing its surroundings, possibly watching something happening nearby. ","Change the scene to two little monkeys sitting on a rock, one eating corn off the ground and the other peeling it, both appearing hungry and enjoying their meal, with another monkey in the background.",
603,120/1019523889,"A wasp, adorned with black and yellow stripes, is diligently exploring a cluster of small, white flowers. The wasp moves meticulously, probing the individual florets with its antennae and mouthparts. It flits its wings intermittently as it maneuvers between the blossoms. The insect's focus remains solely on feeding, exhibiting a methodical approach to extracting nectar or pollen from the flower heads. Surrounding the wasp is a lush green backdrop, presumably indicating a natural outdoor setting. ","Turn the wasp with black and yellow stripes, which is exploring and flitting its wings among small white flowers, into a metallic emerald green beetle that is stationary and feeding atop the white blossoms.",
604,68/26722543,"The video showcases a static wide-angle shot of a vast field of vibrant yellow rapeseed flowers. The field extends far into the distance, creating a sense of depth and expansiveness. The sky above displays a captivating sunset with a mix of dark, purplish clouds and hints of a golden glow illuminating the horizon. The sun itself remains hidden behind the clouds, casting a soft and ethereal light. The scene is tranquil, with no discernible movement in the flowers or the clouds. The shot remains unchanged throughout the video, emphasizing the serenity and beauty of the natural landscape. ","Change the sky from a sunset scene with dark, purplish clouds and a golden glow to a picturesque sky with fluffy white clouds drifting across a blue canvas.",
605,8/3386669,"The video shows a close-up shot of a fire burning brightly against a dark background. The flames are a vibrant orange and red, and they dance and flicker erratically, consuming a pile of dry leaves and twigs. Smoke rises from the burning material, adding to the dynamic nature of the scene. The intense heat is palpable even through the screen, and the crackling and popping of the burning leaves are almost audible. The overall scene conveys a sense of warmth and energy, while the contrast between the bright flames and the dark background adds an element of drama and intensity. ","Change the close-up shot of a fire burning dry leaves and twigs against a dark background to a lit tiki torch burning against a backdrop of blurred green foliage, with the focus shifting to make the flame appear as a large, glowing orb.",
606,156/1035515369,"The video captures a lone giraffe at a watering hole in a rocky, arid landscape. The giraffe stands by the water's edge for the first few seconds, its long neck extended upwards, surveying the surroundings. At the 5-second mark, the giraffe slowly lowers its head and neck to reach the water, taking a drink. It extends one of its long legs forward to maintain balance as it reaches down. The giraffe continues drinking for the duration of the video. The scene showcases the giraffe's adaptation to its environment, showcasing its graceful movements and ability to access water in a challenging terrain. ","replace lone giraffe at a rocky, arid watering hole with a group of zebras in shallow, murky water and adjust actions and descriptions accordingly",
607,63/24823889,"A young woman with long blonde hair and blue eyes is standing against a white background, initially displaying a neutral expression. She briefly frowns and points her right index finger at the viewer in a gesture of warning. Subsequently, her expression softens into a slight smile as she continues pointing towards the camera with a more inviting and engaging demeanor. ","Change to a man with short, graying hair and a goatee standing against a light gray background, wearing a plain gray t-shirt, displaying a serious expression, and pointing at the viewer before resuming a neutral gaze.",
608,62/24468539,"A young man sits at a small table in what appears to be a cafe. He is holding a smartphone in his left hand and scrolling with his thumb, his attention fully absorbed by the device. The phone screen is green, indicating it likely serves as a placeholder for visual effects or content to be added later. The man is wearing a plaid shirt in dark red and black, and his short hair suggests a clean-cut appearance. A white coffee cup sits on a saucer on the table beside him, untouched. He seems to be enjoying something on his phone, perhaps browsing social media or watching a video. ","have her be a woman wearing a white shirt and black jacket, holding a black smartphone vertically with a green screen, using her right index finger to scroll and tap, and include a white cup of latte with latte art, a spoon, and a plate with a slice of cake on the table",
609,65/25476209,"A person wearing a black suit jacket with the sleeve rolled up is playing a six-string acoustic guitar. The guitar is brown with a circular soundhole with a white outline. The person is intensely strumming and fingerpicking the strings, using their left hand for chords and their right hand for rhythm. The guitar appears to be plugged in, suggesting amplification. The setting is dimly lit, with colorful lights in the background creating a stage-like atmosphere. ",Playing a silver flute while wearing a black shirt with a lace pattern in an orchestral setting with a violin in the background.,
610,90/1007048872,"A woman is having her eyes examined with a phoropter, a device used to determine eyeglass prescriptions. She sits facing forward, her eyes positioned within the phoropter's eyepieces. She wears a tan winter coat with a fuzzy white lining. Throughout the video, her mouth remains slightly open as she follows the optometrist's instructions. While the specific instructions are not audible, we can infer from her subtle head movements and lip motions that she is being asked to look in different directions or comment on lens clarity. The phoropter remains stationary, indicating the optometrist is adjusting lenses within the device to find the most accurate prescription. ","Change the subject to a young woman with long black hair, replace her tan winter coat with a beige knitted sweater, and set the scene in a brightly lit room.",
611,6/2639750,"The video showcases a timelapse of a stunning nightscape. Two prominent oak trees stand silhouetted against a vibrant, star-studded sky. As time progresses, the stars appear to move, illustrating the earth's rotation. The sky transitions from a deep purple to a warm orange hue, indicating the approaching dawn. The trees remain stationary, their dark silhouettes creating a stark contrast against the luminous sky. The scene unfolds peacefully, emphasizing the tranquil beauty of nature at night. ","Change the oak trees to a line of evergreen trees, include the Milky Way, and emphasize the isolation from light pollution.",
612,39/15093139,"The video shows a close-up shot of hazelnuts being dropped onto a wooden surface. Starting with a few individual nuts, the number of hazelnuts increases rapidly, bouncing and rolling as they land. The camera maintains a low angle, capturing the hazelnuts' movement against the smooth, light brown wooden backdrop. Throughout the video, the focus remains sharp, highlighting the texture and individual details of the falling hazelnuts. As the hazelnuts settle on the surface, they gradually come to a resting position, signifying the end of the action. ","Changing the hazelnuts to shelled pecans, altering the surface from wooden to white, adjusting the initial focus from sharp to out of focus, and shifting the camera angle to capture the varied textures and characteristics of pecans as they settle.",
613,13/5224892,"A man wearing glasses and a blue shirt sits in front of a black computer monitor against a green screen. Initially, his focus is on the computer screen as he types, suggesting he is working. However, he soon encounters a problem, evident by his furrowed brow and a hand reaching up to his forehead. He appears puzzled and frustrated as he struggles with the issue. After a brief period of contemplation, a smile breaks out on his face as he finds a solution. With a sense of relief, he explains the resolved issue while gesturing with his hands. Finally, he returns to typing, now with a more relaxed and confident demeanor, implying successful completion of his task. ","a woman with tied-back hair sitting at a wooden desk with a white keyboard, a white mug on the desk, and a green screen background",
614,10/4034677,"A snail is slowly making its way across a wooden surface. Its shell glistens in the warm sunlight as it extends its eyestalks and glides forward, leaving a faint trail of slime in its wake. The snail's deliberate and steady movement highlights the unhurried pace of its journey, showcasing the simplicity of nature's wonders. ","Change the snail to a tortoise, replace the wooden surface with a gravel path, adjust the background to include lush greenery and mountains, mention parked vehicles and human figures in the distance, and modify the camera angle to be positioned low to the ground.",
615,84/33244042,"A man is carefully walking on a fallen tree trunk in a forest. He is wearing a dark green jacket and black pants. He keeps his balance as he walks on the uneven surface of the log. The forest is dense with tall trees, and a light mist hangs in the air. He pauses midway and extends his arms out to steady himself, continuing to gaze ahead. ","Swap the dark green jacket for a blue one, add a hat and backpack, change the forest to a snow-covered one with bright sunlight and lens flare, remove the mist, and describe the person trekking with a spirit of adventure.",
616,126/1022093020,"A young woman with long brown hair is standing on a beach, facing the ocean. She is wearing a light blue sleeveless top. The ocean is calm and blue, stretching out to the horizon. The woman takes a deep breath, closing her eyes as she inhales and exhaling slowly with a serene expression. She appears to be enjoying the fresh air and the peaceful atmosphere of the beach. "," Change the young woman with long brown hair in a light blue sleeveless top to a man with short brown hair and a beard in a black and white plaid shirt, change the serene expression to a steady breathing pattern with a serene smile, and update the ocean description to include the clear blue sky and shining sun.",
617,192/1058856895,"A chef deftly slices a red onion in half on a wooden cutting board. The chef's left hand holds the onion steady, while the right hand skillfully wields a large, sharp knife. Starting at the top, the knife slices through the onion, revealing the white layers within. The chef then rotates the onion, continuing to make thin, precise slices without cutting all the way through, leaving the root end intact. The process is repeated several times, demonstrating a professional technique for preparing onions. ",Change the onion color from red to white and adjust focus from the chef's technique to the continuity and method of slicing throughout the video.,
618,0/259474,"A young man in a pinstripe suit stands against a white background, holding a pair of binoculars. He brings the binoculars to his eyes and begins searching, adjusting his grip for comfort. He continues to scan his surroundings, displaying focused attention and slight frustration, suggesting difficulty finding what he's looking for. His facial expressions convey a sense of active searching, anticipation, and slight disappointment. "," Change his pinstripe suit to a black business suit with a light blue shirt and patterned tie, replace the binoculars with him massaging his temples, add closed eyes and red areas on his forehead to indicate a headache, and remove the searching expression and binocular actions.",
619,15/5895053,A blonde woman is sitting on a beige couch and yawning. She covers her mouth with her hand as she yawns. Her eyes are closed as she yawns. She is wearing a gray sweatshirt. ,"Make her unwell with a red scarf around her neck, shivering, and trying to warm her hands by blowing on them while looking down with discomfort.",
620,183/1052220355,"A woman with blonde hair and a blue denim shirt sits at a wooden table with a diverse spread of fruits and vegetables in front of her. She picks up a kiwi, holds it delicately, and gazes at it with a light smile, her eyes expressing subtle admiration. She gently rotates the kiwi, showcasing it to the viewer, while her other hand rests gracefully on the table. The scene exudes an aura of health and wellbeing, suggesting the woman's appreciation for fresh produce. ",Replace the kiwi with a yellow bell pepper,
621,46/17615062,"The video captures an aerial view of a lush green park, showcasing a sprawling network of soccer fields. A lawnmower meticulously trims the expansive grassy expanse, ensuring a pristine playing surface. As the camera gracefully pans across the park, several key features come into focus: towering light poles stand sentinel along the perimeters of the fields, their presence suggesting the potential for nighttime matches; neatly marked white lines delineate the boundaries of each field, ready to host spirited competitions; and a quaint bench offers respite for weary players or attentive spectators. The backdrop unveils a picturesque residential neighborhood, its houses nestled amongst a verdant tapestry of trees, hinting at the vibrant community that surrounds this recreational haven. ","Change from network of soccer fields with towering light poles and a lawnmower to a baseball diamond with a tractor, mention a bright blue sky with puffy clouds, and introduce a single grassy soccer field.",
622,84/33364507,"A young girl with a serious expression stands against a gray wall. She's wearing a purple shirt and a pink backpack. The backpack straps rest on her shoulders, and she holds her school supplies, including blue notebooks and a pink folder, close to her chest. She stares directly at the camera, maintaining a neutral facial expression with no visible signs of emotion. Her posture remains still throughout the video, implying a sense of stillness and solemnity. ","Make the young girl with a serious expression standing against a gray wall in a purple shirt and pink backpack in a park, and have her initially look contemplative but then express sheer surprise and joy by gasping, widening her eyes, bringing her hands to her cheeks, smiling, and repeatedly covering her mouth while laughing.",
623,104/1012973621,"This close-up video focuses on a stream of water flowing through a rocky stream bed within a lush green forest. The water, clear and slightly murky, rushes over dark, moss-covered rocks. The camera maintains a low vantage point, almost submerged in the stream itself. This creates a dynamic perspective, emphasizing the movement of water over the rocks. As the video progresses, the water flows steadily, creating small eddies and ripples as it encounters the rocks. The overall scene evokes a sense of tranquility and the wild beauty of nature. ",Change the setting to an autumnal forest with a static camera view and vibrant yellow maple trees.,
624,42/16117339,"The video provides an aerial view of a vibrant rice paddy landscape, likely located in Bali, Indonesia. The drone camera maintains a stationary top-down perspective, capturing the intricate terraced layout of the rice paddies. The paddies are filled with water, reflecting the sky and creating a mosaic of brown and blue hues across the scene. Lush green vegetation surrounds the paddies, with palm trees scattered throughout, contributing to the tropical ambiance. The stillness of the shot emphasizes the serene beauty and meticulous organization of the agricultural landscape, showcasing the traditional farming methods employed in the region. The absence of visible human activity or movement further emphasizes the tranquil atmosphere of the scene. ",Convert aerial view of a water-filled rice paddy landscape with a stationary drone perspective and reflective textures to a more general view of a vibrant green rice paddy field with coconut palm trees lining the edge and a focus on natural beauty.,
625,56/22050106,"A woman in a business suit is standing in a warehouse, looking frustrated while typing on her laptop. She is surrounded by shelves stocked with various items and equipment. She appears to be struggling with something on her laptop, as indicated by her facial expressions and gestures. The woman rubs her temple and adjusts her hair as if experiencing a sense of annoyance or stress related to her work on the laptop. ","Replace the woman with a bald businessman wearing a suit, red tie, and jacket, add other people in business attire walking by in the background, and include the man rubbing his head and looking around in contemplation before placing his hand on his hip.",
626,164/1039717502,"The video shows a close-up shot of bright purple gladiolus flowers in full bloom, standing tall amidst lush green foliage. The flowers are in focus, showcasing their vibrant petals and the delicate structure of their blooms. The background features a blurred view of a garden with a variety of plants and trees, indicating a sunny day with a clear blue sky peeking through the leaves. There is a gentle sway of the gladiolus stems and leaves, suggesting a slight breeze. Aside from the swaying, there's no other movement in the video, focusing primarily on the beauty of the flowers. "," Change the flowers to irises with a captivating shade of purple and yellow accents, reduce the number to three, and emphasize their stationary nature and elegant petals.",
627,78/30782593,"A wooden sign with the word ""WANTED"" printed in red capital letters is displayed against a backdrop of a blue sky with white clouds. The sign is attached to a wooden post and remains stationary throughout the video. The clouds in the background move slowly, creating a sense of a gentle breeze. ","The word on the wooden sign should be changed to ""SUCCESS,"" and the overall presentation should suggest a more dynamic progression of time with the video looping to imply a deeper connection between perseverance and achievement.",
628,116/1017837313,"The video showcases a sequence of four currency symbols encased within a rotating circular frame. It starts with the US dollar symbol ($) in a green circle, followed by the Euro symbol (€) in a blue circle, then the Chinese Yuan symbol (¥) in a red circle, and finally the Bitcoin symbol (₿) in a gold circle. Each symbol remains on the screen for approximately five seconds while the circular frame around it continuously rotates. The background throughout the video remains a constant black. ",Change the circular frames to have black outlines,
629,13/5100209,"The video shows a young student, dressed in a school uniform with a blue and gold striped tie, sitting at a desktop computer. They are focused on typing on the keyboard with both hands, demonstrating a concentrated effort. The camera angle shifts from the keyboard to the student's face, highlighting their serious expression as they engage in their computer work. The student's gaze remains fixed on the computer screen, suggesting their full attention is on the task at hand. ",Turn the young student in a blue and gold striped tie typing on a keyboard into a young blonde boy holding a wired computer mouse in a classroom or computer lab.,
630,87/34567333,"A man wearing glasses and a white collar shirt is intently browsing an online furniture store on his computer. He appears to be focused on selecting a bed frame, scrolling through different options and examining the images and details of each one. The room is dimly lit, suggesting he may be browsing late in the evening. The camera angle focuses on the back of his head and his gaze towards the screen, emphasizing his engagement with the online browsing experience. ","Change to browsing an online shoe store instead of a furniture store, and focus on a variety of shoes rather than bed frames.",
631,65/25561928,"A large, blackened wok sits atop a burner. The wok is empty but appears to have a glistening layer of oil coating its surface, reflecting the surrounding environment. The oil pools slightly in the center of the wok. The wok doesn't move throughout the duration of the video, and nothing is added to it. ","The video should show a close-up of a pot of vigorously boiling water with steam rising above it, instead of an empty, oil-coated wok on a burner.",
632,1/774754,"A young woman with her hair pulled back is walking through a park when she receives a phone call. She is wearing a white t-shirt, a blue long skirt, and brown leather belt and sandals. She is carrying a large beige purse with a brown strap on her right shoulder. The area she is walking through has large date palm trees and lush green trees with long draping branches. The pathway is lined with tan brick walls. The woman answers her phone and begins talking while walking towards the camera. She has a worried expression while listening to the caller. ","Change the woman's outfit to a white dress and purple cardigan, have her sit on a park bench, show her smiling and relaxed, place her belongings beside her, and depict a bustling park scene with people in the background.",
633,45/17394139,"A man with glasses and a purple shirt is deeply engrossed in a brainstorming session. He stands before a glass door, using it as a whiteboard, and meticulously organizes his thoughts on brightly colored sticky notes. With focused attention, he writes on pink and yellow notes, carefully arranging them on the glass. His movements are deliberate, reflecting a methodical approach to structuring his ideas. The setting suggests a home office environment, where he is free to visualize and map out his thoughts in a creative and efficient manner. ","Have him stand against a backdrop of purple and white lights, add a tie, and have him look down at his smartphone, scrolling with his right thumb instead.",
634,0/344737,"The video showcases a dynamic animation of two blue, translucent speech bubbles against a dark blue background. The bubbles, outlined in bright white light, appear three-dimensional and glossy. They float against a backdrop of blurry blue circles, suggestive of bokeh. Initially, the speech bubbles separate, move slightly away from each other, and then come closer together in a repetitive, looping motion. Each bubble retains its original shape and size throughout the animation, but their brightness fluctuates, creating a pulsating effect as they move. The animation implies a continuous back-and-forth communication or interaction, symbolizing dialogue or information exchange. ",with numerous red question marks dispersed against a vibrant purple and black background.,
635,11/4572227,"A white, abstract, three-dimensional line drawing spins, expands, and contracts against a solid red background. The lines form an oval shape that rotates around a smaller oval in the center. The oval expands and contracts, becoming larger then smaller as it rotates. The lines do not fully connect, creating gaps in the oval as it spins. ","Transform the white, abstract, three-dimensional line drawing into three hearts made of tiny golden spheres with a transitioning background from soft yellow to vibrant red.",
636,120/1019476138,"An elephant, bathed in the warm glow of the setting sun, is leisurely making its way through a thicket of lush green trees. With deliberate steps, it moves forward, using its trunk to deftly pull leaves and branches from the surrounding foliage, relishing its meal. The elephant's wrinkled skin and powerful tusks are highlighted by the golden light, emphasizing its majestic presence within the natural landscape. ",Make it two baboons perched on a fallen tree branch in a grassy field with a sense of alertness and curiosity.,
637,68/26852512,"A young woman with long brown hair is sitting on a brown couch, against a backdrop of a red brick wall. She is wearing a light gray long-sleeved shirt and blue jeans. Initially, she looks directly at the camera with a neutral expression. Then, she smiles subtly and raises her right hand, making a peace sign with her index and middle fingers. She holds the peace sign for a few seconds, maintaining her pleasant expression and eye contact with the camera. After lowering her hand, she returns to her initial neutral facial expression. "," Change her neutral expression to a subtle smile and peace sign to an ""okay"" sign while closing her eyes and subtly nodding.",
638,192/1058554642,"A gloved hand places a white sheet of paper with the word ""LOVE"" printed in black on burning embers. The paper is positioned within the red-hot core of the fire, resting on a bed of ash and glowing logs. Smoke curls around the edges of the paper as flames lick at its underside. The paper chars, darkens, and curls as the fire consumes it, but it remains largely intact, the word ""LOVE"" becoming increasingly obscured by soot and ash. The flames dance and shift around the paper, but it never fully ignites and burns away. ","Change the gloved hand to one wearing a green glove, replace the word ""LOVE"" with ""DEADLINE,"" and describe the paper burning completely into ashes.",
639,144/1029940190,"The video showcases a time-lapse of a white iris flower blooming against a vibrant green screen. Initially, the iris bud is tightly closed, but as time progresses, it gradually unfurls its delicate petals. The blooming process is captured in a smooth and continuous motion, highlighting the flower's transition from a compact bud to a fully opened bloom. The vibrant green background emphasizes the white and orange hues of the iris, creating a visually striking contrast. The time-lapse effectively compresses the blooming process, allowing viewers to witness the intricate unfolding of the petals within a short timeframe. The absence of any other elements in the frame draws the viewer's focus directly to the captivating beauty and elegance of the blooming iris. ",Change the white iris flower with orange hues to a purple iris flower with delicate purple petals and intricate yellow patterns.,
640,65/25484447,"The video depicts a digital process of deactivation. Initially, a pink progress bar labeled ""Deactivating"" advances from 0% to 94%. This process signifies the gradual shutdown or disabling of a feature, system, or account. Once the deactivation reaches 94%, the progress bar abruptly turns green, the label changes to ""Completed,"" and the bar becomes completely filled. This transition indicates the successful completion of the deactivation process. The static green bar suggests a finality, implying the deactivation is irreversible and the deactivated entity is no longer operational. ","Change the process label to ""Modifying,"" have the pink progress bar fill from 0% to 100%, and remove any mention of deactivation or irreversibility; emphasize rapid completion and successful finalization of the modification.",
641,43/16581205,"A serene beach scene unfolds at sunset. The sun, reduced to a thin red sliver, dips below the horizon. The vast, tranquil ocean extends beyond the sandy shore, where numerous footprints mark the otherwise undisturbed sand. Tranquility reigns as there are no observable actions or individuals present. The video encapsulates a peaceful, undisturbed moment on a beach as day transitions into night. ","Change the serene beach scene at sunset to a serene tropical island setting at sunset with palm trees, large dark rocks, and gently lapping shallow ocean water, while maintaining the tranquil and undisturbed atmosphere.",
642,123/1020943420,A brown crayon is lying on a white surface. A hand enters the frame from the right side and picks up the crayon. ,"Change the brown crayon to a bright orange one, place it onto a textured gray surface with overhead lighting creating a shadow, and show a hand placing and adjusting it before removing it.",
643,11/4469942,"A brown cow with a white face grazes on a lush green meadow, its head lowered as it munches on the grass. It stands in profile, facing left, with a partially visible white cow in the background to the far left. A fence runs across the middle of the frame, separating the meadow from a wooded area beyond. In the distance to the right stands a haystack. The cow raises its head, swishes its tail, and slowly walks to the right, continuing to graze as it moves. ","Transform the brown cow with a white face into a solitary brown horse, alter the landscape to feature rolling hills with clusters of trees, and construct a serene ambiance with a clear blue sky dotted with fluffy white clouds.",
644,95/1009073147,"A young boy sits comfortably on a sofa, visibly engaged with a transparent rectangular device that resembles a futuristic tablet. He holds it delicately with both hands, his fingers tracing the smooth edges. His eyes are fixated on the screen, reflecting a keen interest in the content. He raises his left hand, extending his fingers in a clear gesture of greeting, suggesting a video call. Following this, his attention returns to the tablet, and he navigates its interface with his right index finger. His facial expressions convey a mix of focus and contentment, highlighting a positive interaction with the device. ","Change transparent tablet to transparent  smartphone, change boy's two-handed grip to a single-handed grip, replace the left-hand gesture of greeting with the right thumb swiping gesture",
645,72/28139905,"The video showcases a vibrant yellow lily flower in full bloom, positioned prominently in the foreground against a backdrop of dark green foliage. Several closed lily buds are also visible, hinting at the potential for more flowers to blossom. The scene is static, with no discernible movement of the lily or its surrounding elements. While the visual cues highlight the beauty and potential of the flower, no emotional or social aspects are conveyed in this purely visual representation. ","Change the lily flower to a daisy flower with numerous petals moving gently in a slight breeze, remove references to multiple closed buds, and include a blurred greenery background.",
646,44/17074120,"A mother and her young daughter are lying in bed together, sharing a tender moment. The mother, dressed in a white tank top and blue pajama pants, is lying on her side facing the little girl. The daughter, wearing a pink pajama top, is nestled close to her mother, her arms wrapped around her. Their eyes are closed and they have peaceful expressions on their faces as they cuddle together. The daughter's blonde hair falls over her shoulders as she leans into her mother, suggesting a sense of love and security. The mother gently strokes her daughter's hair, showing care and affection. The scene takes place in a bedroom with white sheets and a beige headboard, creating a calm and cozy atmosphere. The overall impression is one of intimacy and closeness between the mother and daughter as they enjoy a quiet moment of connection. ","To make the scene more playful, have them engage in a clapping game instead of cuddling.",
647,98/1010327894,"A series of bright, lens flares in various shapes and sizes appear and disappear against a black background. Some flares feature streaks of light while others are more rounded. The flares move and shift, sometimes appearing to rotate or swirl, creating a dynamic and luminous visual spectacle. ","Focus on a single bright blue beam of light from the left, moving to create an abstract effect.",
648,0/210583,"The video showcases a static shot of a lush green grassy field set against a vibrant blue sky adorned with fluffy white clouds. There is no movement of objects or any discernible actions taking place within the scene. The entire duration of the video maintains this stationary perspective, capturing only the visual stillness of the grass and the sky. The clouds remain in a fixed position, suggesting an absence of wind or weather changes. The grass blades also remain motionless, further emphasizing the overall static nature of the scene. The video lacks any emotional, social, or unusual cues, solely focusing on the serene and undisturbed beauty of the natural landscape. ","Add two houses, a wooden picnic table under a leafy tree, mountains in the background, and pan the camera to the left within the lush green grassy field scene.",
649,178/1048627768,"A man wearing a face mask, a black jacket, a patterned sweater, and a yellow beanie is walking down a narrow alleyway between two brick walls. He is walking directly towards the camera and then past it. There is trash on the ground. ","Change the man to a young woman, update the clothing to a beanie, denim jacket, white shirt, and light brown jeans, add a backpack, specify that she is walking towards the street without making eye contact with the camera, describe the alleyway as paved with brick and bordered by red brick walls on the right and tan brick walls on the left, and mention cars driving and parking on the street at the end of the alley.",
650,67/26291936,"A woman with her hair pulled back in a ponytail is standing in a doorway. She is wearing a white collared shirt. She yawns and covers her mouth with her right hand. She then opens her eyes wide, as if she is surprised. ","Change the setting to a well-lit office, specify her hair color as brown and her eyes as blue, have her wear a crisp white button-up shirt, and replace the yawning and surprised gesture with looking at the viewer, making a firm ""stop"" gesture with her right hand, while her expression remains serious, then softens after lowering her hand.",
651,196/1062673183,"The video showcases a vibrant, dancing wall of fire set against a stark black background. The flames, predominantly orange and yellow, are in constant motion, flickering and undulating with a natural fluidity. They create a sense of energy and warmth, while the black backdrop emphasizes their intensity. The visual is captivating, embodying the raw power and mesmerizing dance of fire. ",Turn it into a close-up shot of a log burning in a fireplace with burning embers beneath the log.,
652,104/1012967522,"The video captures a long-exposure time-lapse view of a highway at night, with the Chicago skyline prominently featured in the background. The highway is bustling with cars whose headlights and taillights create streaks of light, illustrating the constant movement of vehicles. The skyline, dominated by the Willis Tower (formerly Sears Tower), remains stationary, providing a stark contrast to the dynamism of the traffic on the highway. The scene suggests a thriving city that never sleeps, showcasing the continuous flow of traffic even during the nighttime hours. ","Change the time from night to dusk and focus on the transition period from day to evening, highlighting the twinkling city lights and evening activities.",
653,109/1014767426,"The video showcases a 3D human anatomical model, lying flat, facing upwards. Initially, the skeletal structure is rendered, gradually becoming translucent as the digestive system materializes. The focus then shifts to the pancreas, highlighted in orange, pulsing slowly. This animation likely aims to visually isolate and emphasize the pancreas within the broader context of the human body. The cyclic pulsation of the pancreas could symbolically represent its active role in the digestive process. ",Highlight the thyroid in orange in the neck region instead,
654,187/1055145485,"Against a vibrant green backdrop, a solitary 3D frog stands motionless, its gaze fixed intently on something off-screen. Throughout the entire duration of the video, the frog maintains this static posture, exhibiting no movement or change in position. Its body remains still, its limbs unmoving, creating an impression of unwavering focus and observation. The uniformly green background provides a stark contrast, emphasizing the stillness of the frog. The lack of any other elements or actions in the scene further accentuates the singular focus on the frog's unwavering stance. ","Replace the solitary 3D frog with numerous tiny, sparkling, gold specks exhibiting consistent upward movement.",
655,35/13189865,"The video presents a festive scene with a decorative snowman and Christmas tree set against a backdrop of falling snow. The snowman, adorned with a multicolored scarf and a yellow hat, stands stationary beside the green wooden Christmas tree decorated with golden bells. The entire scene is illuminated with white lights, adding to the festive atmosphere. The video's focus remains constant, highlighting the static nature of the scene. Neither the snowman nor the Christmas tree exhibits any movement throughout the video. ","Replace the scene with a close-up shot of a green Christmas tree covered in artificial snow, featuring a stationary small grey teddy bear ornament on the slightly moving branches.",
656,24/8850826,"The camera pans right, moving past a white shelf with several books, a white wall, and a sheer white curtain. The curtain has red fabric behind it and is decorated with a heart made of red, pink, and white artificial flowers. ","as a three-tiered white cake stand adorned with various cupcakes, focusing on the ""Mrs"" and ""Mr"" cupcakes against a plain, light-yellow wall.",
657,140/1027862438,"The video displays a black screen with thin horizontal lines flickering across it. These lines are primarily green with some white lines interspersed. The lines move quickly from left to right across the screen. This visual effect is characteristic of video or screen interference, often referred to as ""static"" or ""noise."" There are no other objects or discernible patterns in the video. ","Change the lines from green and white to purple and white, vary their length and movement, describe the visual effect as resembling a corrupted video signal or glitch, and remove the directional movement while emphasizing the randomness and erratic appearance.",
