id,pth1,pth2,txt1,txt2,edit
444,120/1019357839,120/1019430799,"A school of yellow and white fish is swimming in front of a coral reef. They move together in a tightly packed group, flowing like a wave as they change direction. The fish are primarily yellow with white underbellies and a white stripe running horizontally along their bodies. The coral reef is a mixture of vibrant colors, including various shades of blue, yellow, and brown. Some corals have a feathery appearance, while others form smoother, rounded shapes. The fish are swimming in the middle of the water column, not too close to the reef’s surface or the seafloor. The water appears clear and blue, suggesting a healthy marine environment. ","The video showcases a vibrant coral reef teeming with a school of small, predominantly orange fish. These fish exhibit a consistent pattern of swimming: they move together in a unified direction, then pause briefly, and repeat this movement continuously. The fish predominantly swim towards the right side of the frame. Interspersed among the orange fish are a few smaller, blue and silver fish, adding to the diversity of the reef's inhabitants. The backdrop is a clear, azure blue, indicative of a healthy and thriving underwater ecosystem. ","Change the yellow and white fish to predominantly orange fish with a few smaller blue and silver fish, and adjust their swimming pattern to moving together in a unified direction, pausing briefly, and repeating this movement continuously towards the right side of the frame."
445,146/1030498676,190/1057130858,"The video shows a drone shot that starts with a close-up view of a large rock covered in moss and surrounded by green vegetation. As the drone ascends, the rock becomes smaller in the frame, revealing more of the surrounding lush greenery. The drone continues to move upward, and the rock eventually appears tiny amidst the vast expanse of green plants. Two dirt paths become visible on either side of the greenery. The shot ends with the drone hovering high above the ground, providing a wide view of the area with the rock nearly indistinguishable in the sea of green. ","The video showcases an artificial pond with two lush green islands, teeming with vegetation of varying heights and textures. The islands are adorned with large gray rocks and interspersed with delicate flowering plants. The surrounding crystal-clear water is home to a school of small black fish, gliding beneath the surface. A notable feature is a white heron gracefully wading through the shallow water on the left edge of the frame. The camera provides an aerial perspective, steadily zooming outward to reveal the full extent of the pond and its surroundings. Additionally, the video utilizes CGI effects to generate a mist that gently rolls over the surface of the water, adding a touch of mystique to the scene. ","Replace the green vegetation and dirt paths with an artificial pond featuring two lush islands, large gray rocks, delicate flowering plants, a school of small black fish, a white heron, and CGI-generated mist."
446,38/14585041,48/18533252,"The video shows a wooden table with a few imperfections and marks on its surface. The camera focuses on the table while faint wisps of smoke drift upwards across the frame. The smoke gradually dissipates as the video progresses. The camera remains stationary, providing a close-up view of the table's texture and the dissipating smoke. The video does not feature any other objects or actions. ","The video showcases a simple black bed frame with a slatted wooden base. The camera pans slowly and steadily along the side of the bed, providing a clear view of the bed's construction. No other objects or actions are present in the video. ",from a wooden table with imperfections and drifting smoke to a simple black bed frame with a slatted wooden base and a slow panning camera shot
447,11/4393394,9/3802178,"There are five white dislike icons arranged horizontally on a blue pixelated screen. The second dislike from the left briefly turns red, then returns to its original white color. The rest of the dislikes remain unchanged. ","The video showcases a static image of a house symbol displayed on a blue pixelated screen. There are no movements, actions, or changes in the image throughout the duration of the video. The house symbol remains stationary, and no other objects or elements appear on the screen. ",Change the five white dislike icons to a single static house symbol and remove any movements or changes on the blue pixelated screen.
448,6/2600606,6/2600591,"A young Black girl with curly hair is reclining on a white couch, engrossed in a tablet held by her mother. Both are dressed casually, the girl in a pink shirt and jeans, and the mother in a white shirt and jeans. They appear deeply engaged in the tablet's content, their heads close together, and smiles frequently lighting up their faces. The focus remains on the mother and daughter, while the foreground features a white coffee table adorned with a wooden platter and decorative wicker balls, keeping the background blurred. This scene evokes a heartwarming depiction of a mother and daughter sharing a moment of bonding and enjoyment over digital content in a comfortable home setting. ","The video shows a heartwarming scene of a black father and his two young daughters enjoying quality time together in their living room. The father and one daughter are initially seated on a white couch, engrossed in something on a tablet. The daughter is visibly excited, laughing and pointing at the screen. Soon, her sister joins them, eager to participate in the fun. The father embraces both his daughters, creating a loving and inclusive atmosphere. They continue to interact with the tablet, sharing smiles and laughter, demonstrating a strong familial bond and the joy of shared experiences. ","Change the setting to include a Black father with his two daughters, one of whom joins the others on the couch to interact with a tablet, creating a joyful and inclusive family atmosphere."
449,28/10449959,24/8999413,"The video depicts a serene winter scene in a forest. The bare branches of numerous deciduous trees, coated in a delicate layer of snow, intertwine against a pale, overcast sky. Beneath the intricate network of branches, a moss-covered concrete structure is partially visible, its form obscured by the dense foliage. The camera remains static, capturing the subtle dance of snowflakes as they drift downwards. No discernible movement or activity is observed within the forest, save for the gentle swaying of branches in the wind. The scene evokes a sense of stillness and tranquility. ","The video shows a stand of bare deciduous trees with a backdrop of evergreen trees, all lightly dusted with snow. Snowflakes are falling steadily throughout the clip, creating a serene wintry atmosphere. The branches of the trees sway gently in the breeze, while the snowflakes drift downwards. No significant changes in the scene occur, focusing on the tranquility of the snowfall in the forest. ","The video shows a stand of bare deciduous trees with a backdrop of evergreen trees, all lightly dusted with snow."
450,3/1493824,16/6024302,"The video presents a dynamic abstract animation featuring swirling white lines on a black background. Initially, two spiral shapes converge and expand, creating a fluid, interconnected form. Their movements are graceful, resembling the undulating motions of fabric or smoke. As the animation progresses, the lines momentarily transition to red and white, intensifying the visual impact. The forms continuously morph, sometimes creating the illusion of a tunnel or vortex. The perspective shifts, drawing the viewer into the heart of these abstract structures. Throughout the video, the lines maintain a constant state of flux, never settling into a static form. The animation concludes with the lines fading back to their initial state, leaving the viewer with a sense of perpetual motion and transformation. ","The video depicts green particles moving on a conical path against a black background. While individual particles are not distinguishable, the overall effect is that of a continuous flow. The particles move from left to right along the cone's trajectory, appearing to emanate from a point off-screen and spreading as they advance. The animation does not showcase any emotional, social, or visual cues, focusing solely on the particle movement. No unusual or specific actions are identifiable beyond the consistent particle flow. ", Transform the swirling white and red lines into green particles moving on a conical path from left to right.
451,26/9700478,26/9700451,"A man with short brown hair and a beard, wearing a blue sweater, is sitting at a wooden kitchen counter. In his left hand, he holds a smartphone and is actively using it. He periodically sips from a white mug held in his right hand. A magazine rests on the counter to his right, but remains untouched. The man appears relaxed and engaged with the content on his phone, evidenced by his subtle smile. ","A man with short dark hair and a beard is sitting at a wooden table in a brightly lit kitchen, working on a silver laptop. He's wearing a blue v-neck shirt and black pants. A white mug sits on the table next to the laptop alongside a pen and glasses. Initially, the man is diligently typing on the laptop but pauses momentarily, resting his face on his hand, appearing deep in thought. He returns to typing before pausing again, this time taking a deliberate sip from his mug. Afterward, he resumes working on his laptop, showcasing a focused and contemplative demeanor. ",Swap the smartphone for a silver laptop.
452,2/1240795,70/27305602,"The video captures a static aerial nighttime view of a sprawling cityscape. The scene is dominated by a vast, dark expanse, likely a body of water, bordered by a brightly illuminated multi-lane highway with consistent vehicular traffic. On the opposite side of the highway, clusters of buildings emanate a warm, golden glow, suggesting residential or commercial areas. No significant movement or actions are discernible within the static frame. The absence of any unusual or dynamic events suggests a peaceful, ordinary night in the city. ","The video shows a row of tall floodlights silhouetted against a dramatic, cloudy sky at sunset. Golden light from the setting sun shines through the clouds, illuminating them from behind. Several flags on poles are visible in front of the floodlights, flapping gently in the wind. Palm trees line the bottom of the frame, their fronds also swaying slightly in the breeze. A large building, also silhouetted, stands in the background to the right. The scene appears to be a sports stadium or similar outdoor venue, likely preparing for an evening event as the natural light fades. ","Change the setting from a nighttime cityscape with a highway and buildings to a sunset view with tall floodlights, flags, palm trees, and a silhouetted sports stadium."
453,110/1015419451,110/1015420156,"A dark brown donkey with a white muzzle and belly is trotting from left to right against a vibrant green screen background. Its gait is consistent, suggesting a leisurely pace, not a full gallop. The donkey maintains a neutral expression, giving no clear indication of its emotional state. The green screen suggests this footage is intended for use in video editing, where the background can be replaced with another setting. ","A rhinoceros is running from left to right across a green screen, suggesting this is stock footage meant to be inserted into other video projects. Its legs are moving in a running motion and it keeps its head lowered, suggesting a determined run. ","Make it a rhinoceros running with its head lowered, suggesting a determined run."
454,40/15472816,69/27052471,A helicopter is moving through a cloudy sky. The helicopter is flying from left to right and getting smaller as it moves farther away.,"The video shows a white Antonov An-72 airplane with blue and yellow stripes flying through a cloudy sky. The plane is flying from left to right and is gradually ascending as it moves across the frame. The plane's landing gear appears to be deployed, suggesting it may be taking off or preparing to land. ","Change it to a white Antonov An-72 airplane with blue and yellow stripes, flying from left to right, gradually ascending, with landing gear deployed, suggesting takeoff or landing."
455,21/7943479,15/5751365,"A cast iron pan is presented, containing several slices of raw red meat. A sprig of thyme is nestled amongst the meat slices. The pan is positioned at an angle, gradually tilting downward throughout the video, making the meat and thyme more prominent. The background remains consistently white. ","The video showcases a close-up shot of three succulent grilled steaks, meticulously arranged on a dark, possibly cast iron, plate. The steaks are generously topped with finely chopped chives, adding a touch of green to the rich, brown hues of the meat. The camera slowly moves downwards, focusing on the texture of the grilled steaks and highlighting the glistening juices indicative of a perfectly cooked piece of meat. Accompanying the steaks is a vibrant bunch of cilantro, lending a fresh, green contrast to the scene. Additionally, a bundle of thyme tied with a rustic string is present, signifying the aromatic herbs often used to enhance the flavor of grilled meats. The entire composition is presented on a white background, further emphasizing the colors and textures of the food. The video's focus on the visual presentation of the steaks suggests a culinary theme, perhaps aiming to evoke appetite or showcase a successfully prepared meal. ",Grilled steaks with chives and cilantro on a dark plate.
456,189/1056716396,177/1048287640,"Ripe barley ears sway gently in a field, their delicate awns catching the sunlight. The wind causes them to move in a graceful dance, their golden hues shimmering against the backdrop of the field. ",The video shows a rice paddy field with rows of vibrant green rice plants standing in shallow water. There is a gentle breeze causing the rice plants to sway subtly. No other significant actions or events occur in the video. ,Change the field from ripe barley ears to a rice paddy with vibrant green rice plants standing in shallow water and describe them swaying subtly in the breeze without mentioning their golden hues or any significant actions.
457,4/1801724,60/23547520,"The video showcases an abstract animation of a circular tunnel composed of lines. These lines radiate outwards from the center, creating a mesmerizing visual effect. The tunnel remains static throughout the video, with the visual focus being the constant change in the colors of the lines. The colors transition smoothly in a cyclical pattern, encompassing hues of pink, purple, blue, green, yellow, white, and red. This continuous color cycling is the primary action within the animation, giving a sense of movement and dynamism despite the tunnel's fixed structure. ","The video presents a visual effect of white characters on a blue background, creating an illusion of depth and movement. The characters, seemingly composed of programming code or a cipher, move towards the viewer through a central vanishing point, simulating a tunnel or vortex. While the characters individually appear to move, they remain static in their assigned positions within the overall design. There are no identifiable objects, directional movements, or temporal changes beyond the simulated forward motion. No actions, emotional cues, or unusual occurrences can be discerned as the video primarily focuses on presenting a dynamic visual pattern rather than depicting a concrete narrative or event. ","Transform the circular tunnel composed of lines with cyclical color transitions into a dynamic visual pattern of white characters on a blue background, simulating depth and movement towards a central vanishing point."
458,91/1007395927,58/22580644,"The video shows a close-up shot of a tree branch adorned with delicate white blossoms set against a vibrant blue sky. The branch gently sways in a subtle breeze, its delicate flowers and fresh green leaves rustling softly. The clear blue sky provides a stark contrast to the white flowers, highlighting their beauty and the vibrancy of spring. The overall scene evokes a sense of serenity and the promise of new beginnings that springtime embodies. ","The video showcases a cluster of delicate pink cherry blossoms, in full bloom, gently swaying against a pristine clear blue sky. The branches, laden with blossoms and buds, remain stationary, their movement dictated by the unseen breeze. There's no discernible directional movement or change in the blossoms' poses; they simply oscillate subtly, their dance a testament to the gentle air currents. This scene, devoid of human interaction or unusual occurrences, exudes tranquility and captures the serene beauty of nature in its prime. ",Change the blossoms to pink cherry blossoms and describe the branches as stationary with blossoms and buds subtly oscillating against the clear blue sky.
459,85/33653137,118/1018775812,"The video showcases a festive scene where a hand lights two candles nestled within a rustic wooden log. The log is surrounded by Christmas decorations, including three ornaments - two shimmer with a metallic gold and red, while the third, partially obscured, gleams with a silver hue. A bundle of cinnamon sticks tied with twine rests beside the log, contributing to the warm ambiance. The scene is further enhanced by a string of twinkling fairy lights casting a soft, enchanting glow upon the ornaments. The hand enters the frame from the left, skillfully igniting the candles with separate matches. The flickering flames of the candles and the twinkling of the fairy lights create a captivating play of light and shadow, adding to the festive charm of the scene. ","The video showcases a close-up shot of a Christmas tree adorned with gold and bronze baubles and a sprinkle of artificial snow. A white reindeer ornament hangs amidst the branches. The tree is strung with delicate, white fairy lights that illuminate softly, creating a festive ambiance. In the background, a blurred wall of red brick adds a rustic touch to the scene. The camera remains stationary, maintaining a consistent focus on the Christmas tree and its decorations throughout the video. No significant actions or movements occur. The video simply presents a visually appealing still-life of a decorated Christmas tree, highlighting the festive spirit and capturing the essence of holiday decorations. ","Replace the rustic, candle-lit log scene with a close-up of a Christmas tree adorned with gold and bronze baubles, a white reindeer ornament, artificial snow, and white fairy lights against a blurred red brick wall background, while removing any actions or movements."
460,54/20909140,7/3066559,"The video showcases a serene autumnal scene within a forest. The camera focuses on a branch adorned with vibrant yellow leaves, gently swaying in a subtle breeze. The background features a multitude of trees, their leaves exhibiting a spectrum of autumnal hues, ranging from yellow to green. The leaves on the branch in the foreground appear to be trembling slightly, likely due to the gentle wind. The video is static, capturing a still moment in the forest, and there are no significant events or actions taking place. The overall impression is one of tranquility and stillness, emphasizing the beauty of the autumn foliage. ","The video displays a static shot of a dense grove of birch trees. The white bark of the birch trees is prominent, contrasted against the bare, brown branches of other deciduous trees interspersed within the grove. The stillness of the scene suggests a calm, possibly cold day, with no discernible movement of branches or leaves. The video focuses solely on the trees, offering no insight into any other activities or presence of wildlife. ","Change the setting from a serene autumnal scene within a forest focusing on a branch with vibrant yellow leaves to a static shot of a dense grove of birch trees with prominent white bark and bare, brown branches."
461,149/1031905004,98/1010261078,"A person is drawing with different colors of chalk on the cement. The person is wearing a black long-sleeved shirt and blue jeans and is blurry and out of focus. They appear to be kneeling down as they are drawing. There is purple chalk, pink chalk, and a light blue piece of chalk visible. The sunlight is shining on the cement and the person's shadow is visible on the right side of the video. There are other markings drawn with chalk on the ground. There is a white building behind the person and a grey building visible to the left side. ","A young girl, wearing a cream turtleneck shirt, is deeply engrossed in drawing on a black chalkboard with a blue chalk. The chalkboard, framed in wood, stands vertically beside her. The scene suggests a playroom or a child's bedroom, with the corner of a wooden play structure visible in the background. The girl is intensely focused on her artwork, her brow slightly furrowed and lips pursed in concentration. She uses the blue chalk to make deliberate marks on the already colorful chalkboard, adding details to a complex, abstract drawing that covers the board. The scene portrays the quiet, immersive nature of a child lost in their own artistic world. ","A young girl, wearing a cream turtleneck shirt, is drawing on a black chalkboard with a blue chalk in a playroom or a child's bedroom."
462,79/31185802,80/31681495,"The video shows a stationary wooden park bench with a slatted seat and curved metal legs. It is positioned on a brick pathway, nestled between two trees with lush green foliage. In the background, a grassy area and a road with passing vehicles are visible. There's no movement from the bench itself, only the subtle swaying of leaves suggesting a gentle breeze. The scene exudes tranquility and stillness, portraying a peaceful moment in a park setting. ","The video showcases a picturesque autumn scene in a park. The ground is blanketed with fallen golden leaves, and sunlight filters through the trees. There's a wooden bench, a trash can, and a lamp post in the video. A brown boxer dog enters the frame from the left, briefly sniffing the ground beneath the trees. The dog walks around the area in a relaxed manner, stopping to sniff the leaves and the ground. The overall atmosphere of the video is peaceful and serene, showcasing the beauty of autumn in a park setting. ","Transform it to an autumn scene, add a trash can, lamp post, and a brown boxer dog."
463,2/909307,2/883558,"A man is using a drill press to drill a hole in a piece of wood. The drill bit is spinning quickly and makes a loud whirring sound as it cuts into the wood. The man is holding the wood in place with his hand, making sure to keep it steady. As the drill goes deeper, wood shavings are thrown up from the hole. ","A person is using a circular saw to cut a piece of wood. They are holding the wood in place with their left hand while using their right hand to operate the saw. The saw is cutting through the wood, creating sawdust. ","Replace the man using a drill press with a person using a circular saw and change the resulting actions from drilling to cutting, with sawdust instead of wood shavings."
464,163/1039279331,197/1063387780,"A man wearing a white button-up shirt stands in front of a white background. With a stack of US dollar bills in his left hand, he repeatedly releases bills from his right hand, sending them flitting through the air. He maintains a serious expression throughout, his eyes focused on the camera. The video captures his actions of dispensing the money, emphasizing the visual of dollar bills scattering around him, illustrating a sense of wealth or expenditure. ","A young woman with curly brown hair, wearing a yellow hoodie, stands against a vivid yellow backdrop. Initially, she holds a wad of US dollar bills, her face beaming with joy. With a flick of her wrists, she tosses the money upwards, her eyes following the bills as they cascade down around her. Her arms rise, palms open, as if embracing the falling wealth. Her laughter suggests a sense of exhilaration and delight in this moment of abundance. As the shower of money subsides, she maintains her joyful expression, spreading her hands wide, as though to present the spectacle to an unseen audience. Her radiant smile underlines the happy and carefree emotion of the scene. ","Turn the man in a white button-up shirt with a serious expression into a young woman with curly brown hair in a yellow hoodie, change the white background to a vivid yellow backdrop, and replace the serious expression with joyful laughter and an exhilarated demeanor."
465,92/1007830393,120/1019402137,"A seagull is perched on the edge of a roof against a pale sky. It shifts its weight and looks around, then tucks its head under its wing to preen its feathers. After a moment, it lifts its head and resumes observing its surroundings. ","A European herring gull stands perched atop a large rock with the sparkling ocean waves stretching out behind it. The sun shines brightly, creating a glistening effect on the water. The gull remains still, only its head subtly moving as it surveys its surroundings. ","Change the setting from a rooftop against a pale sky to a large rock by the ocean with a bright, glistening backdrop, specify the bird as a European herring gull, and focus on the bird's stillness and subtle head movements."
466,81/31855351,28/10604996,"The video captures two spotted eagle rays gracefully swimming in the blue depths of the ocean. They glide effortlessly, their white-spotted black bodies moving in unison as they navigate the rocky underwater terrain. A school of silvery fish adds to the dynamic underwater scene, their movements contrasting with the slow, elegant dance of the rays. As the rays approach a rocky outcrop, one ray gracefully turns, revealing its white underside while the other continues its course, its long, thin tail trailing behind. The video ends with the rays parting ways, their movements a testament to the silent beauty and grace of these magnificent creatures. ","The video showcases two spotted eagle rays gracefully navigating through a vibrant coral reef environment. The rays, distinguished by their striking white spots on a dark backdrop and long, whip-like tails, glide effortlessly through the azure waters. Their elegant movements, characterized by the gentle flapping of their wing-like fins, create a captivating visual spectacle. As they move, their tails trail behind, adding to their ethereal presence. The rays appear to be swimming in tandem, their movements synchronized in a harmonious underwater ballet. Their journey takes them along a coral wall, a testament to the rich biodiversity of their habitat. The crystal-clear water provides an unobstructed view of these magnificent creatures as they traverse their aquatic realm. ",Make it two eagle rays
467,39/15090967,64/25172477,"The video shows a vibrant green field of grass swaying in the wind under a partly cloudy sky. The camera remains stationary, capturing the dynamic movement of the grass as it bends and ripples with the force of the wind. The sky is a mix of blue patches and large, grey clouds, suggesting a day of changeable weather. In the distance, a range of hills or mountains is visible, adding depth and scale to the scene. The primary focus of the video is the interplay between the wind and the grass, creating a sense of movement and the dynamism of nature. ","The video shows a simulated underwater scene. Sunlight is filtering down through the surface of the water, creating rippling patterns of light and shadow. The water itself is a deep blue, and the surface is animated with gentle waves that move and shift throughout the clip. There are no other objects or entities visible in the scene, only the water and the light. ",Change the setting from a grassy field with changeable weather to a simulated underwater scene with sunlight filtering through the surface.
468,116/1017904087,116/1017904084,"The video displays a silver foil balloon shaped like the number eight. It is set against a vibrant green screen. The balloon subtly bobs and wobbles throughout the video, indicating slight movement caused by air currents. The number, ""8"", maintains its position on the screen without any significant changes in direction or pose. No other objects or actions are present in the video. The simple setup emphasizes the balloon, making it the central focus. ","The video showcases a golden number eight balloon standing upright against a vibrant green backdrop. It appears for a 29-second duration, subtly swaying in place and exhibiting minor wrinkles on its surface, while remaining tethered to its base. ",Turn silver foil to golden and add a tethered base.
469,114/1017045526,175/1046256169,"A young woman with long black hair tied back in a ponytail stands on a sidewalk in an urban park at night. She is illuminated by streetlights as she looks downward and smiles softly. She is entirely focused on her phone, scrolling through it with her right thumb. She remains stationary throughout the video. Wearing a beige cardigan over a white top, she appears relaxed and content while using her phone. The background features a paved pathway, lush greenery, and streetlights casting a gentle glow on the surroundings. ","A young woman with long, dark hair is sitting comfortably on a sofa in her apartment at night. She is wearing a light brown sweater and appears relaxed and happy. The glow of her smartphone illuminates her face as she engages with it, scrolling and tapping the screen with her fingers. Behind her, a large window reveals the city lights of what appears to be a bustling metropolis, suggesting she is in a high-rise building. The soft lighting of the apartment and the peaceful demeanor of the woman create a cozy and intimate atmosphere. ","Move her to sit comfortably on a sofa in her apartment at night with a light brown sweater, revealing city lights through a large window in a high-rise building, creating a cozy and intimate atmosphere."
470,133/1025177822,134/1025248133,"The video captures a top-down perspective of a glass jar being filled with almonds. The almonds, exhibiting a light brown hue, are dropped into the jar from above, gradually filling the space. The jar, with a transparent body and a dark-colored lid, showcases the increasing volume of almonds as they settle at the bottom. The continuous influx of almonds suggests an ongoing process of filling the jar, culminating in a tightly packed container of almonds. ","The video captures a top-down view of a glass jar being filled with hazelnuts. The hazelnuts cascade from outside the frame into the jar, gradually filling it. The focus is on the continuous flow of hazelnuts and the increasing level of nuts within the jar. The video ends with the jar nearly full of hazelnuts, suggesting a preparation or storage process. ","Make them hazelnuts and focus on the cascading flow, ending nearly full."
471,12/4902605,12/4901900,"The video shows a close-up of a weathered tree branch covered in lichen, set against a blurry backdrop of a forest. The branch is slightly curved and has a few smaller twigs branching off of it. The background colors suggest an autumnal setting with hues of orange and green. The camera pans slowly along the length of the branch, highlighting its texture and the lichen growing on it. No other significant actions or events occur in the video. ","A single yellow leaf clings to the deeply grooved bark of a tree. The leaf exhibits a gentle sway, caused by a subtle breeze in the surroundings. The background, a blur of green and yellow hues, hints at a forest setting in autumn, with other trees experiencing the seasonal change. The leaf remains attached to the tree throughout the video, its delicate dance against the rugged bark capturing a fleeting moment of nature's beauty. ","Turn the weathered tree branch covered in lichen into a single yellow leaf clinging to the deeply grooved bark of a tree, with the leaf exhibiting a gentle sway caused by a subtle breeze."
472,183/1052297377,183/1052296423,"In the video, a young man with fair skin and dark hair is shown in a close-up shot, consuming a plate of spaghetti. He is holding a fork with his right hand, twirling a portion of spaghetti onto it before lifting it to his mouth. As he consumes the spaghetti, a single noodle slips from the fork and dangles from his lower lip for a brief moment before he slurps it in. His focus is solely on eating, with his gaze fixed on the fork and his mouth working to consume the noodles. The background is a blurry beige wall, drawing all attention to the act of eating. ","A man with short brown hair and blue eyes is shown in a close-up shot, intensely focused on consuming a sandwich. He holds the sandwich with his left hand, taking large bites from the right side. The sandwich consists of a long bread roll filled with fresh lettuce, tomatoes, cheese, and other ingredients that are not fully visible. The man appears to be entirely absorbed in the act of eating, his expression suggesting enjoyment and hunger. The video solely concentrates on his face and the upper portion of his body, providing no details about the surrounding environment or any wider context. ",Change action from eating spaghetti using a fork in man's right hand to eating a sandwich with his left hand
473,125/1021817242,111/1015717711,"The video shows a concrete floor illuminated by bright sunlight, causing dappled shadows of leaves and branches to fall upon it. The shadows shift and move gently, mimicking the natural swaying of the trees in the breeze. The effect creates a dynamic, ever-changing pattern of light and dark on the ground. ","A man's shadow is cast upon a light blue, textured ground. The shadow remains mostly static, with slight movements suggesting a gentle swaying of the man's body. The camera angle is pointed downwards towards the shadow, providing no view of the man himself. The scene takes place outdoors, as indicated by the texture and color of the ground, likely asphalt or concrete. The overall ambiance of the video is still and uneventful, solely focused on the presence and subtle movements of the shadow. ","Change the concrete floor with leaf and branch shadows to a light blue, textured ground with a man's shadow that remains mostly static."
474,22/8259466,22/8259529,"A hand holding a white marker draws a handshake on a blue textured background. The hand first outlines the shape of the handshake, then fills it in with scribbled lines. The finished drawing remains displayed on the blue background at the end of the video. ","A hand holding a white marker draws a car on a blue graph paper background. The drawing starts with a horizontal line that becomes the roof of the vehicle. The hand then sketches the outline of the car, including the wheels, windows, and doors. The car is drawn in a simple, side-view style. Once the outline is complete, the hand shades the body of the car using quick, back-and-forth strokes. "," Change the handshake to a car, use blue graph paper instead of a blue textured background, start with the roof of the car, add details like wheels, windows, and doors, and shade the car's body with quick strokes."
475,54/21048190,55/21431689,"The video features a large, pixelated Euro symbol (€) illuminated in gold against a dynamic backdrop of a fiery cityscape. The Euro symbol remains static throughout the video. Behind it, a grid-like pattern of small golden dots covers the screen, constantly twinkling and shifting. A hazy, fiery orange glow envelops the lower half of the screen, representing a cityscape silhouette. The cityscape remains static while the fiery glow subtly flickers. Tiny Euro symbols in gold move upwards from the bottom, disappearing as they reach the main Euro symbol. This upward movement of the small Euro symbols suggests a theme of economic growth or financial flow. The fiery background and the golden color scheme evoke a sense of power and dynamism, potentially symbolizing the strength and energy of the European economy. ","A large, pixelated, gold dollar sign hovers in the center of the screen against a flickering red and orange background suggestive of flames and heat. The dollar sign remains static while translucent numbers rapidly move upwards across the background, creating a sense of dynamic financial activity. A faint cityscape silhouette lines the bottom, further emphasizing the connection between the dollar sign and an urban financial market. The overall visual impression suggests a volatile and potentially precarious financial landscape. ","Change the Euro symbol to a dollar sign, replace the golden dots with translucent numbers, remove the upward-moving Euro symbols, and change the theme to suggest a volatile financial landscape."
476,58/22918417,58/22918390,"The video shows a person using a knife to cut a grapefruit on a cutting board. The grapefruit is cut in half, and the person is slicing a section from one of the halves. The grapefruit has a red interior, and the cutting board is yellow. The person's hand is holding the grapefruit steady as they slice through it with the knife. The scene is brightly lit, creating a halo-like effect around the grapefruit. ","A person is slicing an orange into thin slices. The video begins with half of an orange positioned on a white surface. A hand enters the frame, holding the orange steady. A knife with a black handle then appears and makes neat slices through the orange. The person proceeds to cut multiple slices, creating a small stack of orange segments. The knife is used in a repetitive downward motion, stopping only when a full slice is made. The hand holding the orange adjusts its position to support the fruit as more slices are made. Once several slices are cut, the knife is removed from the scene, and the hand rearranges the orange slices. ","Change the grapefruit to an orange, switch the cutting board to a white surface, use a knife with a black handle, and focus on slicing the orange into thin, neat segments with multiple slices, creating a small stack."
477,64/24993680,77/30284968,"A woman is swimming the breaststroke in an indoor pool. She swims down the length of the pool, away from the camera, with her head above water. The pool is long and narrow with bright blue water and red and blue lane dividers. There are two wicker chairs at the far end of the pool, outside of the pool area. The walls are white with light blue trim near the ceiling, and the pool is well-lit. ","A young woman with long brown hair is relaxing in a swimming pool. She is floating on her back with her eyes closed, enjoying the warmth of the sun. Her arms are outstretched, gently moving in the water to maintain her balance. After a while, she slowly brings her hands up to her face and smooths back her wet hair, her eyes still closed. The scene takes place in a resort or hotel, as evidenced by the row of empty lounge chairs lining the poolside. The woman's serene expression and relaxed posture suggest she is enjoying a moment of tranquility and leisure. ",have a young woman with long brown hair floating on her back with eyes closed in a well-lit swimming pool at a resort or hotel with a row of empty lounge chairs lining the poolside
478,39/14954275,31/11456528,"A woman with dark hair is sitting at a desk in a modern office, looking at a tablet and smiling. She is wearing a blue blouse. A woman with blonde hair wearing a beige jacket is standing to the left, leaning forward and pointing at something on the tablet. The woman pointing is also smiling. A man wearing a blue and white striped shirt is standing to the right, leaning on the back of the chair and looking at the tablet. He is also smiling. All three individuals are looking at the tablet and appear to be engaged in a conversation. The expressions on their faces suggest they are pleased with what they see on the tablet. They are likely discussing work-related matters in a lighthearted and positive atmosphere. ","A group of four colleagues are gathered around a desktop computer in what appears to be an office setting. A woman with short gray hair sits to the left, her body facing the computer. Beside her, a man with a beard sits closer to the computer, actively looking at the screen. A woman with long dark hair sits at the computer, her hands resting on the keyboard. She is engaged with the content on the screen, smiling subtly. A man in a plaid shirt stands behind them, leaning forward to observe the computer screen. His facial expression is cheerful and attentive. He gestures towards the screen with his right hand. The colleagues appear to be collaborating on a task, their expressions suggest a positive and focused work environment. ","Have a group of four colleagues gathered around a desktop computer in an office setting instead, with one woman with short gray hair sitting to the left, a bearded man sitting closer to the computer, another woman with long dark hair engaged with the content on the screen, and a man in a plaid shirt standing behind them, all appearing positive and focused."
479,55/21437377,1/707275,"A snail is gradually ascending a vertical concrete surface. Its shell, exhibiting a dark brown hue, contrasts against its pale, almost white body. The snail maintains a consistent upward trajectory, suggesting a determined effort to reach the top. The uneven texture of the concrete provides a challenging terrain for the snail's slow and deliberate climb. ","A snail is crawling slowly along a paved path. The path extends into the distance, lined on both sides by vibrant green grass and lush bushes. The snail is moving at a steady pace, its shell gleaming in the natural light. It leaves a faint, glistening trail in its wake as it navigates the path. In the background, trees stand tall, their leaves rustling gently in the breeze. The scene exudes a sense of tranquility and serenity, capturing the slow, deliberate pace of nature. ","Replace the vertical concrete surface with a paved path surrounded by vibrant green grass and lush bushes, change the snail's upward trajectory to a steady pace, and add the snail's glistening trail and a serene background with trees."
