id,pth1,txt1,edit
463,9/3900845,"A glass bowl filled with fresh green and red lettuce is being prepared on a round wooden board. The lettuce appears to have been tossed with dressing, and more lettuce leaves are being added to the bowl. The leaves are dropped from above and settle onto the others. The red lettuce appears to be a beet variety, contrasting with the vibrant green of the other leaves. The scene suggests the assembling of a salad for a meal. ","Transform the bowl of mixed lettuce being assembled into a static arrangement of sliced kiwi, mandarin oranges, and a single strawberry against a light gray backdrop."
464,178/1048577380,"The video shows a young woman with curly hair, wearing a dark blue t-shirt, expressing extreme frustration and anger. Initially, she stands with a neutral expression, but quickly transitions into a state of distress. She screams with her eyes closed, her face contorted in anguish. Her hands are raised, fingers spread wide, as if grappling with an unseen force. This intense emotional outburst is brief, lasting only a few seconds. She then lowers her hands and returns to a neutral, albeit tense, expression. The background suggests she is indoors, perhaps in a cafe, with shelves and a blurry interior behind her. ","replace the young woman with a young black man with short hair and glasses, change the dark blue t-shirt to a dark blue polo shirt, alter the expression from frustration and anger to immense joy and excitement, and modify the emotional outburst from anguish to celebration."
465,127/1022404645,"A young woman wearing a traditional blue top, red trim, and a straw hat is standing in a lush green environment, likely a palm oil plantation. She is smiling softly and attentively using a black smartphone, scrolling with her right thumb while holding the phone with both hands. The background suggests a tropical setting, possibly Southeast Asia. ",have her use a laptop instead of a smartphone and add intricate embroidery to her traditional blue dress
466,195/1061268388,"A senior man in work attire is by a window, reviewing documents within a red binder. He is initially wearing a dark green and orange jacket and flips through a few pages of the binder. He then places a yellow hard hat on his head while still reviewing the binder. He continues to look through the binder briefly before shifting his focus to something outside the window. His facial expression suggests he is carefully examining something, conveying a sense of thoroughness. He remains by the window, observing the unseen element outside while holding the binder, indicating a possible connection between the binder's contents and what he is seeing. "," Change the senior man in work attire by the window to a man in a white hard hat at a home construction site, holding and examining blueprints, and looking directly at the camera."
467,105/1013315660,"A wooden spoon rhythmically stirs a pan filled with diced potatoes glistening with oil. The spoon scoops and redistributes the golden chunks, ensuring even cooking on the heated surface. The potatoes, cut into irregular cubes, occupy the majority of the pan. The focus remains solely on the process of stirring, highlighting the transformation of raw potatoes as they cook, their surfaces becoming slick and shiny from the heat and oil. ",replace diced potatoes with chopped onions and replace wooden spoon with wooden spatula
468,97/1009725302,"A reddish-orange fish with black markings near its eyes is swimming in a coral reef. It has yellow highlights on its fins and is moving slowly, seemingly inspecting the reef. The fish is facing left, its body angled slightly upward. The coral surrounding it is a mix of greens, oranges, and whites, creating a vibrant underwater landscape. The water appears clear, giving a good view of the fish and the reef. ","Change the reddish-orange fish with black markings and yellow highlights swimming in a coral reef to a well-camouflaged scorpionfish lying motionless amidst rocks and coral rubble on the seafloor with textured skin in mottled green, brown, and white, a slightly ajar bright orange mouth, and feathery appendages on its pectoral fins, remaining perfectly still waiting for prey."
469,29/10858883,"A woman with long brown hair, wearing a casual blue dress, is standing on a balcony. She is engrossed in using a tablet, her fingers gliding across the screen as she interacts with it. A cup of coffee sits untouched on a small table beside her, indicating she is preoccupied with her digital engagement. The balcony, with its brown wooden railing, overlooks a lush green area with parked vehicles, suggesting a tropical setting. The woman appears relaxed and focused, immersed in the content on her tablet. Her attention remains solely on the device, signifying its importance. ","Have her sitting comfortably on a wooden chair, replace the cup of coffee with a glass of water and a smartphone, and add sheer white curtains swaying in the breeze."
470,55/21325282,"The video starts with a red candle lit, standing alone with a black background. The candle flame flickers gently as if dancing to an unheard tune. Around 6 seconds into the video, two hands slowly appear from the darkness, reaching for the candle as if drawn to its warm glow. These hands gently cup the candle, their fingers softly encircling the flame. The hands remain still, creating a heart shape around the flickering flame. This gesture symbolizes the protection and cherishing of the fragile flame, radiating warmth and light in the surrounding darkness. ","Remove the red candle, hands, and the heart gesture, focusing solely on the flame's movement and coloration."
471,59/23205286,"A young man with short brown hair, wearing a dark blue checkered shirt and jeans, is standing amidst a picturesque grassy field, engaged in a phone call. He is positioned on a sloping terrain, with lush green trees forming a backdrop in the distance. While on the phone, he maintains a steady stance, occasionally moving his left hand to adjust his position or glance at his wristwatch. His focused expression suggests that he is attentively listening to the conversation. The serene environment and his calm demeanor imply that he is comfortable receiving information or instructions over the call. ","Change his clothing to a gray suit and white shirt, his hairstyle to short dark hair with a neatly trimmed beard, replace the grassy field backdrop with a bustling city street lined with modern office buildings, and alter his phone call demeanor to one of pleasant engagement with occasional smiles and nods."
472,83/32831740,"A hand is shown picking up a stack of 100 Euro banknotes from a wooden table. The stack consists of 10 individual 100 Euro bills, likely totaling 1000 Euros. The hand pulls the stack upwards and removes it from the frame, leaving the table empty. The camera remains focused on the empty spot where the bills were. ",Convert from picking up a stack of 100 Euro banknotes to placing a fanned stack of US $100 bills.
473,36/13489184,"A teal sphere with a silver inset displays a black and white shield icon. The sphere is stationary, with no movement or change throughout the video. ",Turn the silver inset displaying a black and white shield icon into a white circle with a black unlocked padlock icon.
474,26/9606167,"A flock of pigeons, predominantly gray and black with a few speckled white ones, are pecking at the ground on a paved surface. They are moving about casually, seemingly foraging for food. The pigeons are scattered across the pavement, walking and occasionally taking flight. Their movements appear natural, typical of pigeons in an urban environment. ",Change pigeons on a paved surface to seagulls on a concrete ledge by a body of water with people walking in a park behind them.
475,16/6229793,"The video showcases a 3D skeletal model overlaid with the internal organs of the human body, primarily focusing on the digestive system. The model remains stationary throughout, rotating slowly to provide a 360-degree view of the anatomy. We see the skeletal structure, including the skull, ribcage, spine, pelvis, and limb bones, remaining static. The digestive organs, colored in shades of red and pink, remain in a fixed position within the skeletal frame. The animation cycles through a front view, side view, and back view, highlighting the positioning of the organs in relation to the skeletal structure. No actions or movements are performed by the model; it solely serves as a visual representation of human internal anatomy. ","Replace the internal organs, primarily focusing on the digestive system, with a network of blue veins spanning across the head, neck, shoulders, and upper torso."
476,12/4705661,"The video shows a vibrant green parrot perched on a sturdy tree branch, enveloped by lush foliage. The parrot, with its distinctive yellow patch on its head and a reddish beak, is in a stationary position, maintaining a consistent pose throughout the video. Its gaze remains relatively fixed, suggesting a state of alertness or observation of its surroundings. The parrot’s feathers exhibit a healthy sheen, reflecting the sunlight filtering through the leaves. The scene conveys a sense of tranquility and captures a moment of stillness within the parrot’s natural habitat. There's no indication of movement, interaction, or vocalization from the parrot, highlighting a moment of peaceful observation. ","Transform the scene from a vibrant green parrot remaining stationary on a tree branch amidst lush foliage to a green parrot, likely a yellow-naped Amazon, engaging in playful and grooming behaviors while hanging upside down on a rope suspended from a thatched roof structure."
477,43/16543834,"The video showcases a vibrant field of daisies swaying gently in the breeze. The daisies, with their white petals and yellow centers, dominate the scene. Interspersed among the daisies are a few purple lupine flowers, adding a splash of contrasting color. The camera remains static, capturing the natural movement of the flowers as they sway in response to the wind. Several small insects, likely beetles, are visible, perched atop the daisies, suggesting a thriving ecosystem. The overall impression is one of tranquility and natural beauty. ","Transform the daisies into a predominantly sunflower field under a bright blue sky with mountains in the background and a large sunflower in the foreground, while removing the beetles and lupine flowers."
478,170/1043297989,"The video showcases a single basketball, static and centrally positioned against a vibrant green backdrop. The ball remains motionless throughout the clip, with no discernible movement or change in its pose. The consistent lighting and unchanging background further emphasize the lack of any action. ","Replace the static basketball with a rotating, well-worn baseball featuring prominent red stitching and aged texture."
479,44/16719769,"The video showcases a 3D anatomical model of a female human body, highlighting the muscular system. The model stands against a black backdrop. Initially, it rotates slowly, offering a side view of the intricate muscle network. As the video progresses, the model's abdomen expands outward and then retracts back to its original size. This expansion and retraction repeats a few times, emphasizing the flexibility and movement capacity of the abdominal muscles. Throughout the video, the model's arms remain outstretched, and there are no other noticeable actions or emotional cues. The animation primarily focuses on presenting a visual representation of the female musculature, specifically emphasizing the abdominal region. "," Change the model to a semi-transparent blue representation focusing on the respiratory system, with highlighted red lungs and airways, and make it continuously rotate 360 degrees."
480,62/24128692,"The video showcases a computer-generated empty room with a minimalist design. The walls are white, the floor is gray, and the space is characterized by ten vertical red pillars extending from floor to ceiling. Additionally, ten red horizontal beams are connected to the pillars, creating a grid-like structure. The camera maintains a static position, providing a consistent view of the room's layout. Notably, there are no discernible movements, actions, or changes in the scene throughout the video. The environment remains static and devoid of any dynamic elements. "," Change the color of the pillars to white, remove the horizontal beams, and introduce slow camera movement through the space."
481,65/25349951,"A brown horse with a long, flowing mane stands alone on a grassy mountaintop, overlooking a vast expanse of rolling hills and lush forests. The horse stands still for a few moments, its mane rippling gently in the breeze. It then lowers its head and begins to graze on the lush vegetation, taking slow and deliberate bites. The camera remains stationary, capturing the serene beauty of the scene and the horse's peaceful solitude against the breathtaking backdrop. ","Increase the number of horses, diversify their colors, incorporate occasional wildflowers on the grassy hillside, and swap the vast rolling hills view with a backdrop of a dense evergreen forest."
482,136/1026356858,A small stream of water flows over rocks and moss. ,"Turn the small stream over rocks and moss into a steady stream forming a waterfall down a snowy, rocky hillside with a clear pool at the base and the right side obscured by a snowdrift."
483,191/1057753180,"A young woman with blonde hair tied back in a white button-down shirt is standing in a well-lit indoor location, possibly a shopping mall, addressing the camera directly. She warmly greets the viewers with a bright smile and a wave, then opens her arms in a welcoming gesture. She appears to be starting a conversation, her expression friendly and inviting as she begins to speak. She maintains eye contact throughout, her demeanor suggests a casual yet engaging tone. "," Change the young woman with blonde hair in a white button-down shirt to a bearded man with glasses in a light blue button-down shirt, alter her friendly and inviting demeanor to his neutral then engaging demeanor, and adjust her welcoming gestures to his pointing and open hand movements."
484,166/1041125305,"The video shows an aerial view of a city at night. The city is brightly lit, with streetlights and buildings illuminating the urban landscape. The camera slowly pans across the city, showcasing the grid-like pattern of streets and the dense arrangement of buildings. There is a visible body of water reflecting the lights of the city on the horizon. Several cars are moving along the streets, indicating active city life even at night. The scene suggests a bustling metropolis, vibrant and alive with activity, while the sunset hues suggest a peaceful transition into the night. ","Switch to daytime, highlight skyscrapers and mid-rise structures, incorporate lush green spaces, and remove sunset hues and reflections on water."
485,4/1862770,"The video showcases a close-up shot of a rose stem adorned with melting snow. The stem has thorns and a few dried leaves clinging to it. The background features a blurred greyish-blue hue, possibly a snowy landscape. The melting snow slowly drips from the stem and leaves, showcasing the transition from winter to spring. The focus remains static, capturing the subtle changes in the snow as it melts, highlighting the resilience of nature even in the coldest weather. ","Turn the video from a close-up shot of a rose stem with melting snow and a greyish-blue background to a serene winter scene of a dense forest with snow-laden evergreen trees and gentle snowfall in soft, diffused light."
486,97/1009936811,A huge school of fish is swimming in a massive synchronized pattern in the blue water. They are circling slowly and gently as they move. The water is clear and you can see through the mass of fish. There is a small amount of coral visible near the lower portion of the frame. ,"Remove the school of fish, add sun's rays, change water to blue-green, and emphasize light and shadow interplay."
487,66/25840094,"The video shows a wide-angle, time-lapse view of a blue sky filled with white cirrus clouds. The clouds are moving slowly, stretching and morphing across the sky. The general direction of their movement is from left to right, creating a sense of gentle flow. In the lower part of the frame, a row of tall, slender trees and other shorter trees stand stationary, offering a contrast to the dynamic sky and a sense of perspective. A bright orb, likely the moon, is visible in the upper right quadrant of the frame. It remains fixed in its position as the clouds drift around it. The scene evokes a feeling of serenity and tranquility, capturing the ever-changing beauty of the sky. ",Change the wide-angle blue sky with white cirrus clouds and moon above slender trees to a sepia-toned sky with darkening cumulus clouds above silhouetted rooftops.
488,3/1518796,"The video shows a group of ducks swimming in a partially frozen creek. Two ducks initially swim close together in the center, navigating through reeds and the icy water. As the video progresses, more ducks, numbering five in total, join them. They appear to be swimming leisurely, feeding in the shallow water, their movements suggesting a peaceful foraging activity. The scene showcases typical duck behavior, undisturbed and comfortable in their natural habitat. "," Highlight the tranquil, picturesque setting with reflections of blue sky and autumnal hues while including the ducks' varied movements, such as swimming, foraging, and preening, and emphasizing their ease and interaction in the undisturbed environment."
489,103/1012399625,"This video showcases a detailed close-up view of a cholla cactus, highlighting its numerous spiky arms. The cactus remains stationary throughout the video, exhibiting no movement or change in pose. The focus of the video is to illustrate the prickly nature of the cactus and its distinctive appearance in its arid environment. ","Change the focus from a close-up view of a cholla cactus to a still shot of a desert landscape at sunset, featuring a mix of colorful skies and silhouetted cacti, including a saguaro cactus."
490,9/3767087,"A woman with short black hair is sitting at a desk, staring intently at a computer monitor. She wears a white button-down shirt and rests her chin on her clasped hands, her expression focused and serious. Her left hand occasionally makes small movements suggesting she might be interacting with the computer mouse. A disposable coffee cup sits on the desk beside the monitor, untouched. The background is simple and bright, featuring a window with white blinds. The video captures her sustained concentration and engagement with the computer's content. ","Change the scenario to a business consultation with two women seated at a table, where the woman in the foreground wears a black business suit, actively engages in conversation with consistent eye contact, gestures with a pen, and shows a positive and receptive attitude, while the background features a white backdrop with a second woman in a cream shirt facing away from the camera."
491,56/22065832,"A happy family of four, dressed in pristine white, is enjoying a leisurely stroll along a picturesque beach. The father has his arm lovingly wrapped around his wife's waist, while their son walks alongside them, mirroring his father's movements with outstretched arms. Their young daughter, filled with exuberant energy, dances and twirls in the shallows, her arms mimicking the motions of a bird's wings as she skips ahead. The gentle waves lap at their feet, and a tranquil blue sky stretches out above them, creating a serene and idyllic scene. The family's synchronized movements and joyful expressions radiate a sense of togetherness and contentment, painting a beautiful portrait of familial love against a stunning natural backdrop. ","Change the family dynamics to parents holding their daughter's hands while strolling, and make their clothes pink"
492,1/458083,"A cluster of blue particles erupts from the left side of the screen against a black background. The particles, initially concentrated, disperse outwards quickly, simulating an explosion or burst. The trajectory of the particles is predominantly towards the right, with a slight upward motion. As the particles spread, they diminish in size and brightness, eventually fading into the black background. There is no sound, and the visual effect lasts for about 5 seconds.","Change the scene from an explosion of blue particles to a close-up shot of turbulent, frothy water cascading downwards with a dynamic and chaotic motion against a dark, rocky background."
493,36/13634960,"A young girl with braces and long dark hair is sitting in a grassy area with a pond covered in water lilies behind her. She's holding a white flower and appears happy and playful as she interacts with the camera. She smiles, looks down and then up at the camera, and touches her hair while maintaining a cheerful expression. ","Change the girl's shirt to lime green and yellow with white arrows, replace the pond's water lilies with green lily pads and small white flowers, and shift her initial playful and cheerful interaction with the camera to a thoughtful demeanor that transitions to a wide, happy grin by the end while looking towards the right side of the frame."
494,108/1014289922,"A single flame burns brightly against a pitch-black background. The flame originates from a source obscured from view, likely a nozzle or pipe. It appears to twist and dance erratically, sometimes stretching upwards and other times shrinking downwards, showcasing the dynamic nature of fire. The flickering creates a mesmerizing dance of light and shadow. The darkness surrounding the flame emphasizes its brightness and intensity. Three subtle light sources, two white and one blue, are positioned at the bottom of the frame, likely indicating the edge of a stage or platform. Their dimness further highlights the flame's dominance within the scene. ","Transform the single flame from an obscured source into a bonfire with logs in a tipi formation, mixing yellow and orange flames that consume the wood."
495,87/34363255,"The video shows a young girl with blonde hair wearing a pink and blue dress. She looks directly at the camera and smiles. She has two missing bottom teeth. Her mouth is slightly open as she smiles. The background is blurred and out of focus, but appears to be indoors. The lighting is bright, suggesting natural light is coming from windows in the background. There is movement visible in the background, which suggests other people may be present, but they are out of focus and not clearly identifiable. "," Have her wear a blue dress and pink cape, move gracefully on a wooden floor, spin around, and interact with imaginary scenarios while concentrating."
496,51/19858108,"The video showcases a vibrant assortment of roses in varying shades of orange, pink, and yellow, beautifully arranged in a garden setting. Some roses are in full bloom, displaying their intricate layers of petals, while others are still in their bud form, hinting at the beauty yet to unfold. The roses sway gently in the breeze, their delicate petals rustling softly. A red umbrella can be seen in the blurry background suggesting the possible presence of a nearby vendor or observer. The overall scene exudes a sense of tranquility and floral beauty, showcasing the captivating allure of these enchanting blooms. ", focusing on a bouquet of wildflowers in a vase instead of a garden of roses.
497,1/712000,"A person is carefully slicing a carrot into small pieces on a wooden cutting board using a sharp kitchen knife. Their left hand holds the carrot steady while their right hand skillfully maneuvers the knife, creating thin, uniform slices. The bright orange pieces accumulate on the board, showcasing the precision and speed of the cutting technique. ",Replace the person slicing a carrot with a pair of hands breaking down a head of cauliflower into florets by hand without using a knife.
498,18/6711013,"The video shows a Blue Morpho butterfly perched on a rock near a small, shallow pool of water. The butterfly remains stationary throughout the duration of the video, with its wings folded upright. The butterfly's intricate patterns are visible, showcasing a combination of black, brown, and white markings. A yellow, withered grape lies on the rock next to the butterfly, suggesting a potential source of sustenance for the insect. The surrounding environment appears to be lush and green, hinting at a tropical or subtropical habitat. ","Turn the rock near a small, shallow pool of water into a clear plastic tray filled with various pieces of fruit and change the yellow, withered grape into a slice of orange, a kiwi, a partially eaten banana, and a small dish with unidentified brown matter."
499,64/24912683,"The video shows a serene winter scene. Snow falls steadily, blanketing the branches of trees and the ground. Two deciduous trees stand in the foreground, their bare branches coated in white. A taller evergreen tree is partially visible behind them, its dark green needles dusted with snow. The snow-covered ground stretches out in front, creating a peaceful and undisturbed white expanse. The scene is tranquil, capturing the quiet beauty of a snowy day. ",The serene winter scene with snow-covered trees and tranquil surroundings is transformed into a residential area during a heavy snowstorm with snow-covered houses and a hazy atmosphere.
500,19/7137982,"The video shows a mother cat lying on a concrete floor while her kitten nurses. The kitten, with black and white fur, actively suckles, making small movements with its head and paws. The mother cat, also with black and white markings, remains relaxed and lies on her side. She occasionally licks the kitten's head and body in a nurturing gesture. The focus of the video is on the intimate bond between the mother cat and her kitten as she provides nourishment and care. ","Change the mother cat from black and white to tabby, the floor from concrete to gray tiled, increase the number of kittens from one to three with varied fur colors (grey and white tabby, black and grey tabby, and completely white), describe the kittens as sleeping and snuggled close to the mother, and include details of the kittens' positions and actions while the mother cat remains mostly still, occasionally blinking."
501,123/1020714901,A silver Christmas ornament hangs from a branch of a Christmas tree. The ornament is spherical and has a textured surface. A silver bow is attached to the top of the ornament. The ornament is stationary. ,"lightly coated in snow, sparkling red, attached to a string, snow-dusted pine branch, surrounded by snow, creating a festive winter scene"
502,62/24329948,"The video showcases a digital ticker displaying the word ""Finance"" prominently. Next to the word, a red arrow points downward, suggesting a decline in financial markets or a negative financial trend. The arrow remains static throughout the video, emphasizing the sustained downward movement in finance. ","change from ""Finance"" to ""Crediting"", add grid-like pattern background with other symbols and arrows, and indicate financial context of ticker display"
503,63/24778091,"A man and a woman are walking on a dirt road, each pushing a bicycle. They appear to be engaged in conversation. The woman is pushing a silver bicycle with a faded black seat, while the man is pushing a black bicycle with thicker tires. The man is wearing a light brown sweater and dark gray jeans, and the woman is in a black top and a long yellow patterned skirt. The pair walks past the camera and continues down the road as the camera remains focused on the empty road. ","Change the setting from a dirt road to a rugged hiking trail, replace the bicycles with backpacks, change their posture to facing away from the camera with different terrain and time of day, and remove the conversation detail."
504,23/8550862,"A woman with red lipstick is shown in profile against a black background. She brings a nacho chip to her lips and takes a bite. The video focuses on her mouth as she eats the chip. After she finishes her bite, she continues to chew with her mouth closed. ","Make the video show a close-up of the mouth as a woman with red lipstick eats popcorn, instead of a nacho chip, and have her eat several pieces throughout the clip."
505,48/18596915,"The video shows a close-up view of an ant colony bustling with activity. Numerous black ants are moving around a large central hole, the main entrance to their nest. The ants can be seen entering and exiting this hole, suggesting they are carrying food or building materials. Some ants are climbing over the uneven, textured surface, which appears to be reddish-brown and covered in dirt and debris. The ants are constantly moving, interacting with their environment and each other. While the exact nature of their individual actions is difficult to determine from the video alone, their coordinated movements suggest a high level of organization and purpose within the colony. ","Change the focus from a bustling black ant colony on a reddish-brown, dirt-covered surface to a single tiny red insect slowly crawling upwards on the rough, grey bark of a tree trunk with deep grooves and cracks."
506,60/23631967,"A middle-aged Asian man dressed in a traditional yellow Japanese chef's uniform, with a blue hat and a black tie, stands against a beige tiled wall. He looks visibly tired and bored, possibly reflecting a slow business day. He keeps his arms folded, occasionally glancing around with a sigh. His overall demeanor suggests a sense of weariness and monotony. ","Change the setting to a white background, replace the subject with a younger chef in a blue uniform and dotted headband, showing excitement and enthusiasm while presenting sushi on a wooden tray with a smile and enthusiastic gestures."
507,130/1023531514,"A peacock with iridescent blue-green plumage and a long, flowing tail is pacing back and forth in a sandy enclosure. It lowers its head repeatedly, appearing to peck at the ground, as if foraging for food. The peacock's environment features tree trunks, a partially obscured water basin crafted from rock, and a wire mesh fence. After a while, the peacock turns and walks towards the right side of the enclosure, its tail feathers trailing behind. ","Include multiple peacocks and other bird species in a muddy enclosure, showcasing a vibrant peacock with fully extended feathers and peahens with white plumage, along with pheasants and a wood duck in the environment."
508,13/5013602,"The video shows a shallow stream flowing over rocks. Patches of brown and green grass line the edges of the stream. The water is clear and the current is gentle, causing ripples and small waves over the rocks. Leaves and other debris are caught in the grassy edges of the stream, carried along by the flowing water. The scene is static; the camera does not move, capturing the gentle flow of the water. ",Change the scene to an upward view of autumnal foliage focusing on vibrant yellow maple leaves against a clear sky.
509,75/29569576,A worker wearing yellow rubber boots is using a grinder to cut a metal structure. Sparks fly from the grinder as it cuts through the metal. The worker is standing on a rocky surface. A square metal tube is lying on the ground near the worker's feet. ,Change the scene from a worker cutting metal on a rocky surface to an excavator digging and moving soil on a reddish-brown dirt terrain.
510,53/20616205,"A plain white rectangular picture frame hangs from a thin string against a vibrant green background. The frame initially appears in a vertical position, then subtly rotates clockwise as it descends. The frame features four small decorative squares at each corner. The video concludes with the frame suspended in a slightly tilted orientation, swinging gently from left to right. ",Make it vertical and make it swing rhythmically against a vibrant green chroma key background.
511,0/198106,"The video shows a tranquil scene on a tropical beach. The turquoise water is calm, with a small, wooden boat at its center carrying a group of people. The boat remains stationary, gently bobbing on the water. In the foreground, tall palm trees sway in the wind, their leaves rustling softly. The white sandy beach peeks through the foliage. The overall atmosphere is one of peace and serenity, evoking a sense of calm and relaxation. ","Replace the small wooden boat with three speed boats cruising through the water and change the tranquil beach scene to one featuring a shoreline with various vessels, a marked area with yellow buoys, and a lush, mountainous island in the background."
512,3/1399999,"A narrow stream of water plunges into a pool of water from above, creating a dynamic splash with numerous droplets scattering outward. The background is completely black, making the water droplets stand out with brilliant clarity and creating a visually striking contrast. This continues for a few seconds, then abruptly ends. ","Change the scene from a black background with a dynamic splash to a vibrant blue background with a transparent octagonal glass being filled with water, focusing on bubbles and foam."
513,25/9557228,"The video shows a handful of almonds being poured onto a square wooden plate. The almonds fall from above, bouncing slightly as they land on the plate and create a small pile in the center. The wooden plate is sitting on top of a wooden table, and there are a few stray almonds scattered on the table surface around the plate. The video focuses on the almonds cascading onto the plate, capturing their movement and the gradual formation of a mound. ","Turn the handful of almonds being poured onto a square wooden plate into a stream of tan-colored beans pouring into a shallow, round, brown bowl that overflows."
514,41/15597127,"A young boy with blond hair is seated at a desk, diligently working on a task with a red colored pencil in his hand. He's dressed in a crisp white shirt, showcasing a serious demeanor as he focuses on his work. He pauses briefly, lifting his gaze upwards in contemplation while putting the pencil in his mouth, clearly deep in thought. A stack of red folders overflowing with papers sits to his left, emphasizing the volume of his work. To his right, we see a desk organizer filled with stationery. After pausing briefly, he resume his writing. The boy's focused expression and the abundance of paperwork suggest a demanding task at hand, and his contemplative pause indicates a moment of problem-solving. ",make the kid focused on writing
515,19/6954376,"The video showcases a vibrant field teeming with yellow wildflowers, gently swaying in the breeze. The camera remains stationary, focusing on a cluster of these flowers in the foreground. The sunlight illuminates the scene, highlighting the vivid yellow hues of the petals and the lush greenery of the surrounding foliage. The gentle swaying motion of the flowers suggests a mild wind, creating a calming and serene atmosphere. The video captures the simple beauty of a field of wildflowers, emphasizing the natural splendor found in the everyday. ","Highlight the yellow Inula flowers with thin, elongated petals and a central dark brown disc, mentioning their various stages of bloom while focusing on the close-up view against lush green leaves."
516,106/1013737421,"A man is standing by the window of his high-rise apartment at night, gazing out at the city lights. He holds a glass of red wine, taking occasional sips while he observes the cityscape. His posture is relaxed, with one hand in his pocket, suggesting a moment of quiet contemplation and enjoyment of the view. ",Turn his wine to a white mug
517,62/24479279,"The video displays a static, dark background with a grunge or stone-like texture. There are no moving objects or actions occurring. The background features subtle variations in dark gray tones and indistinct patterns resembling stains or weathering. No emotional cues, social interactions, or unusual events are present. The scene remains consistent throughout the duration of the video. ","Make the background dark teal and remove the references to gray tones, stains, and weathering."
518,79/31167100,"The video shows two brown eggs being boiled in a pot of water. The pot is made of metal and is sitting on a black stovetop. The water is boiling rapidly, creating large bubbles that are moving around the eggs. The eggs are stationary, remaining at the bottom of the pot throughout the duration of the footage. ",Change the setting from two brown eggs boiling in a metal pot on a black stovetop to three brown chicken eggs arranged in a tight cluster on a reflective white surface with gradated lighting and no movement.
519,15/5817713,"The video presents a dynamic animation of numerous orange amorphous shapes against a white background. These shapes are in constant fluid motion, expanding, contracting, merging and separating as they drift predominantly from right to left across the screen. The shapes exhibit a gradient, appearing brighter in the center and gradually fading towards their edges. A subtle light source emanates from behind the shapes, casting a soft glow that shifts in intensity, enhancing the sense of depth and movement. The animation is continuous and seamless, with no discernible start or end, suggesting an ongoing process of transformation and interplay among these abstract forms. ","Transform the numerous orange amorphous shapes to red, vary their sizes with some pulsating rhythmically, update the description to emphasize creating a dynamic abstract visual experience, and remove the mention of a subtle light source enhancing depth and movement."
520,76/30088165,"The video shows a silhouette of a woman wearing headphones standing in a futuristic blue tunnel. The woman is dancing and enjoying the music. The tunnel has bright blue lights that illuminate the walls. The woman is facing away from the viewer, towards the end of the tunnel. This video is an animation, not real life. ","Change the setting to a dimly lit space with bright spotlights, emphasize the suggestive and sensual nature of the dance with strategic lighting, and transform the character into a woman with long, flowing hair performing a seductive, rhythmic dance."
521,115/1017226858,"This video showcases a vast football stadium teeming with spectators. The camera provides a panoramic view of the field, highlighting the meticulously marked green turf prepared for a match. The stands are packed with fans eagerly awaiting the game, their anticipation palpable. Powerful floodlights illuminate the stadium, creating a vibrant and electrifying ambiance. While the specific actions of the crowd and the presence or absence of players remain unseen, the setting clearly suggests the anticipation of an impending football match. The overall atmosphere is one of excitement and anticipation,underscoring the popularity and allure of this global sport. ","Change the setting from an electrified outdoor football stadium teeming with spectators and anticipation to an indoor basketball arena with a static image of a crowd, stationary camera, and flickering stadium lights."
522,142/1028807933,"A woman is standing in her kitchen preparing to make a smoothie. She is slicing a red apple on a wooden cutting board. On the counter behind the cutting board is a blender and ingredients for the smoothie including spinach, milk, pineapple, bananas, apples, and peaches. She is wearing a light blue t-shirt and jeans. There is a white microwave on the counter behind her, and a green plant to the right of the blender. ","Change the scene to a young man in a modern kitchen wearing a white t-shirt and jeans, slicing a peach on a kitchen island with blueberries and a bottle of water among the smoothie ingredients."
523,0/250240,"A single US dollar bill is folded into the shape of a simple house. The bill is folded in half, then folded in half again. The two ends of the bill are then folded up to form the roof of the house. Then a second dollar bill is folded in half and placed on top of the house to complete the roof. ","To transform the description of folding a dollar bill into a house into the act of examining a one-dollar bill with a magnifying glass, focusing on George Washington's portrait and the serial number."
524,20/7436296,A woman opens the hood of her blue car to fill the windshield wiper fluid. She first checks the cap by opening and closing it before picking up a large white jug filled with yellow liquid. The jug has a red spout. She carefully inserts the spout into the opening and squeezes the jug to pour the fluid into the car. ,"Replace with a brunette woman in a patterned dress having car troubles, opening and then closing the dark blue car hood without pouring any fluid."
525,88/34917568,"The video shows an animation of a bright, swirling vortex against a backdrop of a dark, star-filled sky. The vortex exhibits a mesmerizing, cyclical motion, with colors blending and shifting within its spiraling form. Dominated by fiery reds and oranges, the vortex also reveals hints of blue and yellow as it spins. The animation doesn't depict any specific objects or characters, focusing solely on the dynamic and visually captivating movement of the vortex. The animation doesn't tell a story or convey a specific message beyond the aesthetic appeal of its swirling, colorful form against the dark cosmic background. ","Change the vortex to represent a cosmic swirl with vibrant hues of purple, blue, and pink, rotating clockwise, including sparkling dots simulating stars, and suggest a sense of growth or expansion."
